date,ticker,close
2023-03-15,SPY,374.2013244628906
2023-03-16,SPY,380.766845703125
2023-03-17,SPY,376.3146057128906
2023-03-20,SPY,379.9330749511719
2023-03-21,SPY,384.921875
2023-03-22,SPY,378.3602600097656
2023-03-23,SPY,379.38311767578125
2023-03-24,SPY,381.8726501464844
2023-03-27,SPY,382.5867004394531
2023-03-28,SPY,381.7279052734375
2023-03-29,SPY,387.2762756347656
2023-03-30,SPY,389.5438232421875
2023-03-31,SPY,395.0343322753906
2023-04-03,SPY,396.5397033691406
2023-04-04,SPY,394.3396301269531
2023-04-05,SPY,393.3071594238281
2023-04-06,SPY,394.84136962890625
2023-04-10,SPY,395.24664306640625
2023-04-11,SPY,395.3528137207031
2023-04-12,SPY,393.7413024902344
2023-04-13,SPY,398.9712219238281
2023-04-14,SPY,397.99664306640625
2023-04-17,SPY,399.42474365234375
2023-04-18,SPY,399.685302734375
2023-04-19,SPY,399.6177978515625
2023-04-20,SPY,397.43707275390625
2023-04-21,SPY,397.7458190917969
2023-04-24,SPY,398.16070556640625
2023-04-25,SPY,391.8404235839844
2023-04-26,SPY,390.1806945800781
2023-04-27,SPY,397.9484558105469
2023-04-28,SPY,401.3450012207031
2023-05-01,SPY,400.9397277832031
2023-05-02,SPY,396.4335021972656
2023-05-03,SPY,393.71234130859375
2023-05-04,SPY,390.9237060546875
2023-05-05,SPY,398.16070556640625
2023-05-08,SPY,398.2668151855469
2023-05-09,SPY,396.52032470703125
2023-05-10,SPY,398.37298583984375
2023-05-11,SPY,397.67828369140625
2023-05-12,SPY,397.1571960449219
2023-05-15,SPY,398.5273742675781
2023-05-16,SPY,395.8641662597656
2023-05-17,SPY,400.6695556640625
2023-05-18,SPY,404.529296875
2023-05-19,SPY,403.9407043457031
2023-05-22,SPY,404.1047668457031
2023-05-23,SPY,399.56951904296875
2023-05-24,SPY,396.6747131347656
2023-05-25,SPY,400.1098937988281
2023-05-26,SPY,405.29156494140625
2023-05-30,SPY,405.4459228515625
2023-05-31,SPY,403.19769287109375
2023-06-01,SPY,407.02850341796875
2023-06-02,SPY,412.9145812988281
2023-06-05,SPY,412.12335205078125
2023-06-06,SPY,413.0207214355469
2023-06-07,SPY,411.5925598144531
2023-06-08,SPY,414.0821533203125
2023-06-09,SPY,414.82513427734375
2023-06-12,SPY,418.58837890625
2023-06-13,SPY,421.34808349609375
2023-06-14,SPY,421.8498229980469
2023-06-15,SPY,427.0798034667969
2023-06-16,SPY,425.6250305175781
2023-06-20,SPY,423.4168395996094
2023-06-21,SPY,421.24737548828125
2023-06-22,SPY,422.7679443359375
2023-06-23,SPY,419.5718688964844
2023-06-26,SPY,417.8575744628906
2023-06-27,SPY,422.438720703125
2023-06-28,SPY,422.6517639160156
2023-06-29,SPY,424.31756591796875
2023-06-30,SPY,429.3247985839844
2023-07-03,SPY,429.8187561035156
2023-07-05,SPY,429.1795654296875
2023-07-06,SPY,425.81884765625
2023-07-07,SPY,424.74371337890625
2023-07-10,SPY,425.81884765625
2023-07-11,SPY,428.5306091308594
2023-07-12,SPY,431.978515625
2023-07-13,SPY,435.4071044921875
2023-07-14,SPY,435.13592529296875
2023-07-17,SPY,436.64678955078125
2023-07-18,SPY,439.8913269042969
2023-07-19,SPY,440.8695983886719
2023-07-20,SPY,437.9446105957031
2023-07-21,SPY,437.9446105957031
2023-07-24,SPY,439.9010314941406
2023-07-25,SPY,441.10205078125
2023-07-26,SPY,441.1698303222656
2023-07-27,SPY,438.2448425292969
2023-07-28,SPY,442.5354309082031
2023-07-31,SPY,443.3780212402344
2023-08-01,SPY,442.1092529296875
2023-08-02,SPY,435.9591979980469
2023-08-03,SPY,434.7098083496094
2023-08-04,SPY,432.7436828613281
2023-08-07,SPY,436.5209045410156
2023-08-08,SPY,434.62261962890625
2023-08-09,SPY,431.7170715332031
2023-08-10,SPY,431.8720397949219
2023-08-11,SPY,431.62017822265625
2023-08-14,SPY,434.0027770996094
2023-08-15,SPY,428.9471130371094
2023-08-16,SPY,425.7994384765625
2023-08-17,SPY,422.5549011230469
2023-08-18,SPY,422.7582702636719
2023-08-21,SPY,425.5088806152344
2023-08-22,SPY,424.3563232421875
2023-08-23,SPY,429.0826721191406
2023-08-24,SPY,423.1359558105469
2023-08-25,SPY,426.1190185546875
2023-08-28,SPY,428.8211975097656
2023-08-29,SPY,435.0197448730469
2023-08-30,SPY,436.8114318847656
2023-08-31,SPY,436.1722412109375
2023-09-01,SPY,436.9858093261719
2023-09-05,SPY,435.0971374511719
2023-09-06,SPY,432.1722717285156
2023-09-07,SPY,430.8453674316406
2023-09-08,SPY,431.4943542480469
2023-09-11,SPY,434.3320617675781
2023-09-12,SPY,431.9494934082031
2023-09-13,SPY,432.45318603515625
2023-09-14,SPY,436.1819152832031
2023-09-15,SPY,430.9266662597656
2023-09-18,SPY,431.1794128417969
2023-09-19,SPY,430.2851257324219
2023-09-20,SPY,426.3294372558594
2023-09-21,SPY,419.2829284667969
2023-09-22,SPY,418.34014892578125
2023-09-25,SPY,420.099365234375
2023-09-26,SPY,413.92755126953125
2023-09-27,SPY,414.0927734375
2023-09-28,SPY,416.4934387207031
2023-09-29,SPY,415.4826354980469
2023-10-02,SPY,415.3173522949219
2023-10-03,SPY,409.7579345703125
2023-10-04,SPY,412.7418212890625
2023-10-05,SPY,412.5863037109375
2023-10-06,SPY,417.48480224609375
2023-10-09,SPY,420.1576232910156
2023-10-10,SPY,422.3444519042969
2023-10-11,SPY,424.0744934082031
2023-10-12,SPY,421.48919677734375
2023-10-13,SPY,419.3898010253906
2023-10-16,SPY,423.80242919921875
2023-10-17,SPY,423.7829895019531
2023-10-18,SPY,418.1360168457031
2023-10-19,SPY,414.46209716796875
2023-10-20,SPY,409.369140625
2023-10-23,SPY,408.6596374511719
2023-10-24,SPY,411.74072265625
2023-10-25,SPY,405.8313293457031
2023-10-26,SPY,400.9715881347656
2023-10-27,SPY,399.15411376953125
2023-10-30,SPY,403.9263000488281
2023-10-31,SPY,406.46307373046875
2023-11-01,SPY,410.7979431152344
2023-11-02,SPY,418.6706237792969
2023-11-03,SPY,422.49029541015625
2023-11-06,SPY,423.46221923828125
2023-11-07,SPY,424.6673583984375
2023-11-08,SPY,424.9784240722656
2023-11-09,SPY,421.66412353515625
2023-11-10,SPY,428.2441101074219
2023-11-13,SPY,427.8359680175781
2023-11-14,SPY,436.1362609863281
2023-11-15,SPY,437.0595397949219
2023-11-16,SPY,437.5941162109375
2023-11-17,SPY,438.1384582519531
2023-11-20,SPY,441.51104736328125
2023-11-21,SPY,440.5487976074219
2023-11-22,SPY,442.2497253417969
2023-11-24,SPY,442.5218200683594
2023-11-27,SPY,441.724853515625
2023-11-28,SPY,442.1622314453125
2023-11-29,SPY,441.8512268066406
2023-11-30,SPY,443.5909729003906
2023-12-01,SPY,446.21527099609375
2023-12-04,SPY,443.8728332519531
2023-12-05,SPY,443.78533935546875
2023-12-06,SPY,441.99700927734375
2023-12-07,SPY,445.36962890625
