date,ticker,open,high,low,close,volume
2016-01-04,SPY,169.92301323230402,170.38067837166693,168.31268218343766,170.37220764160156,222353500
2016-01-05,SPY,170.69421994070248,171.1179891192369,169.55005091810494,170.6603240966797,110845800
2016-01-06,SPY,168.10074067044914,169.55850755808032,167.47357061506895,168.507568359375,152112600
2016-01-07,SPY,165.54970732343884,167.33801418987764,164.07498558364367,164.46485900878906,213436100
2016-01-08,SPY,165.43106178303285,165.9904403640963,162.37144691271115,162.65960693359375,209817200
2016-01-11,SPY,163.5833971337192,163.92242028467783,160.87976024963513,162.82061767578125,187941300
2016-01-12,SPY,164.2698865813626,164.88858594590823,161.99847711478168,164.13427734375,172330500
2016-01-13,SPY,164.8038573828774,165.15135126879767,159.65930545504915,160.0406951904297,221168900
2016-01-14,SPY,160.65089730027674,163.79525734585224,159.04905033137382,162.66802978515625,240795600
2016-01-15,SPY,158.29477411933024,159.98136750929737,157.23535096184875,159.17620849609375,324846400
2016-01-19,SPY,160.99837675000123,161.12550231855718,157.81162455251572,159.38804626464844,195244400
2016-01-20,SPY,156.82005027899447,158.91347144407737,153.42142549204524,157.34552001953125,286547800
2016-01-21,SPY,157.8201443834892,160.07458688783586,156.4895027763919,158.22695922851562,195772900
2016-01-22,SPY,160.84585457763717,161.67643868182282,160.083075104954,161.47303771972656,168319600
2016-01-25,SPY,160.9644601167464,161.1593902898162,158.8371438015396,159.03207397460938,130371700
2016-01-26,SPY,159.6931953177003,161.4815019882439,159.3541851061627,161.20181274414062,141036800
2016-01-27,SPY,160.67634642111452,162.35446898867258,158.54054583268825,159.44741821289062,185681700
2016-01-28,SPY,160.99842807461667,161.20182904914827,158.62531755658978,160.27801513671875,143798800
2016-01-29,SPY,161.04924548957837,164.32074413134808,160.9305906344845,164.1851348876953,210529300
2016-02-01,SPY,163.17658500094745,164.91404149784807,162.5917813716696,164.12582397460938,136061600
2016-02-02,SPY,162.69346404145364,162.70193476911385,160.64240989572312,161.1678924560547,182564900
2016-02-03,SPY,162.22733924468645,162.54092433557236,158.57445056225356,162.1341094970703,205054900
2016-02-04,SPY,161.63407320944472,163.363046061154,160.9984193337204,162.3883819580078,139531800
2016-02-05,SPY,161.8713696544324,162.44768958017656,158.65919175756093,159.2948455810547,180788300
2016-02-08,SPY,157.4471867779779,157.74381741065756,154.92999710164545,157.15054321289062,191526700
2016-02-09,SPY,155.4046294727074,158.4388182609641,155.26902023546037,157.15902709960938,184513100
2016-02-10,SPY,157.98964607760746,159.6253890838238,156.89631423143294,157.02345275878906,148214100
2016-02-11,SPY,154.54020277054562,156.03187915269166,153.48077940023242,154.98092651367188,219058900
2016-02-12,SPY,156.76066868842807,158.19299736060302,155.913130501803,158.17605590820312,127632400
2016-02-16,SPY,159.9898161272353,160.87125031093,159.02362293654295,160.8458251953125,120250700
2016-02-17,SPY,162.01545365258227,163.84613981340942,161.8883151252854,163.4732208251953,136009500
2016-02-18,SPY,163.7444180537533,163.80375194994778,162.49006482934385,162.80364990234375,102343000
2016-02-19,SPY,162.023897605953,162.87990664568497,161.4136689865215,162.72735595703125,114793000
2016-02-22,SPY,164.31227875995557,165.22762185788187,164.24447413058206,165.0835418701172,103640300
2016-02-23,SPY,164.42246993069756,164.69368845979014,162.87994364440885,162.9986114501953,111455300
2016-02-24,SPY,161.5662483334956,164.02410450536658,160.45597510553162,163.74441528320312,150812200
2016-02-25,SPY,164.19363374068834,165.73616005353884,163.43085424620034,165.72767639160156,110728300
2016-02-26,SPY,166.6006185019685,166.69383530470407,165.185218086847,165.34625244140625,129833700
2016-02-29,SPY,165.36323251190936,166.3124714663264,163.85461505974905,164.04954528808594,125918100
2016-03-01,SPY,165.27847874039568,167.99061229471093,164.8038592481139,167.90585327148438,141799700
2016-03-02,SPY,167.5922624289091,168.71100648923135,167.17696392116832,168.66015625,102415000
2016-03-03,SPY,168.48212995211202,169.33815189653654,167.90581012597994,169.32119750976562,95172200
2016-03-04,SPY,169.51616673792708,170.65187812981827,168.68558264855903,169.87213134765625,129293600
2016-03-07,SPY,168.9483282971346,170.41457927258048,168.87205293283836,170.00775146484375,100219000
2016-03-08,SPY,168.93138868619116,169.43990405280857,167.99062038567533,168.15164184570312,123974900
2016-03-09,SPY,168.96526912034506,169.32970445321385,168.1770516220122,168.9822235107422,94801200
2016-03-10,SPY,169.47382121429433,170.41458956131515,167.28717011223478,169.1178436279297,156838700
2016-03-11,SPY,170.57552503827984,171.88921176977553,169.10081691997112,171.84683227539062,137964500
2016-03-14,SPY,171.33838116005754,172.08420622380174,171.0078416721999,171.6265411376953,73612000
2016-03-15,SPY,170.66034345626284,171.65196189463276,170.3976086049525,171.3468475341797,93169100
2016-03-16,SPY,170.8637012758704,172.74523705921516,170.82132178063347,172.33840942382812,129303200
2016-03-17,SPY,172.25368500123147,173.94027790480766,171.8553409743026,173.4317626953125,134278500
2016-03-18,SPY,173.93438976465154,174.4540551653916,173.61918735733872,174.11329650878906,138372400
2016-03-21,SPY,173.8492135571415,174.59037081442185,173.61919430521965,174.3603515625,72926700
2016-03-22,SPY,173.585116974404,174.83742528186085,173.42326504955457,174.2666473388672,97471900
2016-03-23,SPY,173.8833060108832,174.0707272027302,172.94620005164808,173.11659240722656,81052500
2016-03-24,SPY,172.0858125110054,173.07403118778674,171.8643206003259,173.03994750976562,84360900
2016-03-28,SPY,173.45733805579619,173.67031548511676,172.69062450988648,173.1421356201172,62408200
2016-03-29,SPY,172.73320596838437,174.8544657995421,172.42651795664,174.74371337890625,92922900
2016-03-30,SPY,175.74895540415565,176.234537123041,175.14409386054828,175.5104217529297,86365300
